#log10(h)  FD Error   CD Error   Extrapolation Error
-1.00000000e+00   -1.14638385e+00   -3.02790658e+00   -7.18092347e+00
-1.30103000e+00   -1.43675846e+00   -3.63005818e+00   -8.38509678e+00
-1.60205999e+00   -1.73241047e+00   -4.23214107e+00   -9.58924133e+00
-1.90308999e+00   -2.03073883e+00   -4.83420679e+00   -1.07949596e+01
-2.20411998e+00   -2.33041483e+00   -5.43626821e+00   -1.19809288e+01
-2.50514998e+00   -2.63076704e+00   -6.03832857e+00   -1.25816122e+01
-2.80617997e+00   -2.93145794e+00   -6.64038893e+00   -1.27444395e+01
-3.10720997e+00   -3.23231834e+00   -7.24244790e+00   -1.22445955e+01
-3.40823997e+00   -3.53326352e+00   -7.84449492e+00   -1.34924676e+01
-3.70926996e+00   -3.83425111e+00   -8.44655782e+00   -1.15766925e+01
-4.01029996e+00   -4.13525989e+00   -9.04958439e+00   -1.16652249e+01
-4.31132995e+00   -4.43627926e+00   -9.64849863e+00   -1.07874243e+01
-4.61235995e+00   -4.73730403e+00   -1.01649570e+01   -1.23341984e+01
-4.91338994e+00   -5.03833178e+00   -1.07582783e+01   -1.03376328e+01
-5.21441994e+00   -5.33935873e+00   -1.05213305e+01   -1.06154616e+01
-5.51544993e+00   -5.64037943e+00   -1.09725043e+01   -9.71712366e+00
-5.81647993e+00   -5.94143723e+00   -9.83409519e+00   -9.84365806e+00
-6.11750993e+00   -6.24250220e+00   -1.01495506e+01   -9.09935807e+00
-6.41853992e+00   -6.54290131e+00   -9.21158824e+00   -9.26354624e+00
-6.71956992e+00   -6.84267226e+00   -9.59308882e+00   -8.42788777e+00
-7.02059991e+00   -7.14844279e+00   -8.54304150e+00   -8.75110500e+00
-7.32162991e+00   -7.47291550e+00   -9.21158824e+00   -7.83781395e+00
-7.62265990e+00   -7.66788819e+00   -7.95667350e+00   -7.91580874e+00
-7.92368990e+00   -7.66788819e+00   -8.19776330e+00   -7.20764944e+00
-8.22471990e+00   -8.19776330e+00   -7.31802529e+00   -7.34996306e+00
-8.52574989e+00   -7.46637865e+00   -7.66788819e+00   -6.68404975e+00
-8.82677989e+00   -6.97896873e+00   -6.79421721e+00   -7.20764944e+00
-9.12780988e+00   -6.66501225e+00   -8.19776330e+00   -5.98080931e+00
-9.42883988e+00   -6.92942245e+00   -6.10487050e+00   -6.15578206e+00
-9.72986987e+00   -6.24959814e+00   -6.48469627e+00   -5.48205561e+00
