#log10(time)   log10(dim)
-1.33724217e+00   2.39794001e+00
-1.10790540e+00   2.39967372e+00
-1.50863831e+00   2.40140054e+00
-1.32790214e+00   2.40312052e+00
-1.32790214e+00   2.40483372e+00
-1.32790214e+00   2.40654018e+00
-9.62573502e-01   2.40823997e+00
-1.50863831e+00   2.40993312e+00
-1.32790214e+00   2.41161971e+00
-1.20065945e+00   2.41329976e+00
-1.32790214e+00   2.41497335e+00
-1.32790214e+00   2.41664051e+00
-1.33724217e+00   2.41830129e+00
-1.32790214e+00   2.41995575e+00
-1.32790214e+00   2.42160393e+00
-1.33724217e+00   2.42324587e+00
-1.32790214e+00   2.42488164e+00
-1.32790214e+00   2.42651126e+00
-1.32790214e+00   2.42813479e+00
-1.20065945e+00   2.42975228e+00
-1.33724217e+00   2.43136376e+00
-1.20065945e+00   2.43296929e+00
-1.20760831e+00   2.43456890e+00
-1.20065945e+00   2.43616265e+00
-1.10790540e+00   2.43775056e+00
-1.32790214e+00   2.43933269e+00
-1.20065945e+00   2.44090908e+00
-1.32790214e+00   2.44247977e+00
-1.20760831e+00   2.44404480e+00
-1.20065945e+00   2.44560420e+00
-1.20760831e+00   2.44715803e+00
-1.20065945e+00   2.44870632e+00
-1.20760831e+00   2.45024911e+00
-1.33724217e+00   2.45178644e+00
-1.20065945e+00   2.45331834e+00
-1.20065945e+00   2.45484486e+00
-1.20760831e+00   2.45636603e+00
-1.20065945e+00   2.45788190e+00
-1.10790540e+00   2.45939249e+00
-1.20065945e+00   2.46089784e+00
-1.20760831e+00   2.46239800e+00
-1.20760831e+00   2.46389299e+00
-1.20065945e+00   2.46538285e+00
-1.20760831e+00   2.46686762e+00
-1.20065945e+00   2.46834733e+00
-1.20065945e+00   2.46982202e+00
-1.02687215e+00   2.47129171e+00
-1.20760831e+00   2.47275645e+00
-1.20065945e+00   2.47421626e+00
-1.20760831e+00   2.47567119e+00
-1.10790540e+00   2.47712125e+00
-1.20065945e+00   2.47856650e+00
-1.10790540e+00   2.48000694e+00
-1.02687215e+00   2.48144263e+00
-1.10790540e+00   2.48287358e+00
-1.10790540e+00   2.48429984e+00
-1.10790540e+00   2.48572143e+00
-1.10790540e+00   2.48713838e+00
-1.10790540e+00   2.48855072e+00
-1.20065945e+00   2.48995848e+00
-1.20065945e+00   2.49136169e+00
-9.62573502e-01   2.49276039e+00
-1.10790540e+00   2.49415459e+00
-1.02687215e+00   2.49554434e+00
-1.02687215e+00   2.49692965e+00
-8.50780887e-01   2.49831055e+00
-1.10790540e+00   2.49968708e+00
-9.03089987e-01   2.50105926e+00
-1.02687215e+00   2.50242712e+00
-9.62573502e-01   2.50379068e+00
-9.03089987e-01   2.50514998e+00
-1.02687215e+00   2.50650503e+00
-1.10790540e+00   2.50785587e+00
-1.02687215e+00   2.50920252e+00
-1.10790540e+00   2.51054501e+00
-1.10790540e+00   2.51188336e+00
-1.02687215e+00   2.51321760e+00
-1.10790540e+00   2.51454775e+00
-1.03151705e+00   2.51587384e+00
-9.58607315e-01   2.51719590e+00
-1.02687215e+00   2.51851394e+00
-1.02687215e+00   2.51982799e+00
-1.10790540e+00   2.52113808e+00
-1.10237291e+00   2.52244423e+00
-1.10790540e+00   2.52374647e+00
-1.03151705e+00   2.52504481e+00
-9.58607315e-01   2.52633928e+00
-9.03089987e-01   2.52762990e+00
-1.02687215e+00   2.52891670e+00
-9.03089987e-01   2.53019970e+00
-1.02687215e+00   2.53147892e+00
-9.62573502e-01   2.53275438e+00
-1.02687215e+00   2.53402611e+00
-1.02687215e+00   2.53529412e+00
-1.02687215e+00   2.53655844e+00
-9.03089987e-01   2.53781910e+00
-9.03089987e-01   2.53907610e+00
-8.53871964e-01   2.54032947e+00
-9.58607315e-01   2.54157924e+00
-9.03089987e-01   2.54282543e+00
-9.03089987e-01   2.54406804e+00
-8.50780887e-01   2.54530712e+00
-8.06875402e-01   2.54654266e+00
-9.03089987e-01   2.54777471e+00
-9.03089987e-01   2.54900326e+00
-9.03089987e-01   2.55022835e+00
-9.03089987e-01   2.55145000e+00
-9.62573502e-01   2.55266822e+00
-9.03089987e-01   2.55388303e+00
-9.62573502e-01   2.55509445e+00
-9.58607315e-01   2.55630250e+00
-8.53871964e-01   2.55750720e+00
-9.03089987e-01   2.55870857e+00
-8.06875402e-01   2.55990663e+00
