#      t           y_euler(t)         y_rk4(t)        y_exact(t) 
0.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00
1.0000000000000001e-01  1.0000000000000000e+00  9.9501247916666669e-01  9.9501247919268232e-01
2.0000000000000001e-01  9.8999999999999999e-01  9.8019867305420183e-01  9.8019867330675525e-01
3.0000000000000004e-01  9.7019999999999995e-01  9.5599748102806936e-01  9.5599748183309985e-01
4.0000000000000002e-01  9.4109399999999999e-01  9.2311634480539584e-01  9.2311634638663576e-01
5.0000000000000000e-01  9.0345023999999996e-01  8.8249690053466490e-01  8.8249690258459546e-01
5.9999999999999998e-01  8.5827772800000002e-01  8.3527021035781979e-01  8.3527021141127200e-01
6.9999999999999996e-01  8.0678106431999996e-01  7.8270454156826763e-01  7.8270453824186814e-01
7.9999999999999993e-01  7.5030638981760001e-01  7.2614905086044013e-01  7.2614903707369094e-01
8.9999999999999991e-01  6.9028187863219204e-01  6.6697684453062722e-01  6.6697681085847449e-01
9.9999999999999989e-01  6.2815650955529478e-01  6.0653072639890704e-01  6.0653065971263354e-01
1.0999999999999999e+00  5.6534085859976535e-01  5.4607454310984804e-01  5.4607442663970951e-01
1.2000000000000000e+00  5.0315336415379119e-01  4.8675244205811197e-01  4.8675225595997168e-01
1.3000000000000000e+00  4.4277496045533626e-01  4.2955763577335082e-01  4.2955735821073909e-01
1.4000000000000001e+00  3.8521421559614255e-01  3.7531149017691373e-01  3.7531109885139946e-01
1.5000000000000002e+00  3.3128422541268260e-01  3.2465299336836012e-01  3.2465246735834957e-01
1.6000000000000003e+00  2.8159159160078018e-01  2.7803797873965413e-01  2.7803730045319403e-01
1.7000000000000004e+00  2.3653693694465533e-01  2.3574691953583110e-01  2.3574607655586335e-01
1.8000000000000005e+00  1.9632565766406390e-01  1.9789971247847060e-01  1.9789869908361452e-01
1.9000000000000006e+00  1.6098703928453240e-01  1.6447563839790266e-01  1.6447445657715473e-01
2.0000000000000004e+00  1.3039950182047122e-01  1.3533662339687844e-01  1.3533528323661256e-01
2.1000000000000005e+00  1.0431960145637698e-01  1.1025200590783520e-01  1.1025052530448512e-01
2.2000000000000006e+00  8.2412485150537812e-02  8.8923213729016279e-02  8.8921617459386218e-02
2.3000000000000007e+00  6.4281738417419493e-02  7.1007035487580014e-02  7.1005353739636845e-02
2.4000000000000008e+00  4.9496938581413005e-02  5.6136496313083158e-02  5.6134762834133600e-02
2.5000000000000009e+00  3.7617673321873879e-02  4.3938683572978462e-02  4.3936933623407323e-02
2.6000000000000010e+00  2.8213254991405406e-02  3.4049186427416125e-02  3.4047454734599254e-02
2.7000000000000011e+00  2.0877808693639997e-02  2.6123090963630448e-02  2.6121409853918164e-02
2.8000000000000012e+00  1.5240800346357195e-02  1.9842696892872467e-02  1.9841094744370225e-02
2.9000000000000012e+00  1.0973376249377179e-02  1.4922285957183729e-02  1.4920786069067788e-02
3.0000000000000013e+00  7.7910971370577951e-03  1.1110376615634054e-02  1.1108996538242258e-02
