#      t           y_euler(t)         y_rk4(t)        y_exact(t) 
0.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00
1.0000000000000000e-02  1.0000000000000000e+00  9.9995000124997913e-01  9.9995000124997913e-01
2.0000000000000000e-02  9.9990000000000001e-01  9.9980001999866674e-01  9.9980001999866674e-01
2.9999999999999999e-02  9.9970002000000002e-01  9.9955010123481425e-01  9.9955010123481425e-01
4.0000000000000001e-02  9.9940010999399997e-01  9.9920031991468372e-01  9.9920031991468372e-01
5.0000000000000003e-02  9.9900034995000242e-01  9.9875078092458081e-01  9.9875078092458092e-01
6.0000000000000005e-02  9.9850084977502740e-01  9.9820161902843718e-01  9.9820161902843729e-01
7.0000000000000007e-02  9.9790174926516240e-01  9.9755299880047954e-01  9.9755299880047965e-01
8.0000000000000002e-02  9.9720321804067680e-01  9.9680511454303278e-01  9.9680511454303289e-01
8.9999999999999997e-02  9.9640545546624426e-01  9.9595819018951326e-01  9.9595819018951348e-01
9.9999999999999992e-02  9.9550869055632463e-01  9.9501247919268199e-01  9.9501247919268232e-01
1.0999999999999999e-01  9.9451318186576831e-01  9.9396826439823394e-01  9.9396826439823427e-01
1.1999999999999998e-01  9.9341921736571592e-01  9.9282585790381284e-01  9.9282585790381339e-01
1.2999999999999998e-01  9.9222711430487709e-01  9.9158560090354986e-01  9.9158560090355052e-01
1.3999999999999999e-01  9.9093721905628074e-01  9.9024786351823391e-01  9.9024786351823468e-01
1.4999999999999999e-01  9.8954990694960199e-01  9.8881304461123209e-01  9.8881304461123309e-01
1.6000000000000000e-01  9.8806558208917761e-01  9.8728157159028940e-01  9.8728157159029051e-01
1.7000000000000001e-01  9.8648467715783494e-01  9.8565390019534405e-01  9.8565390019534527e-01
1.8000000000000002e-01  9.8480765320666663e-01  9.8393051427250688e-01  9.8393051427250833e-01
1.9000000000000003e-01  9.8303499943089467e-01  9.8211192553436200e-01  9.8211192553436366e-01
2.0000000000000004e-01  9.8116723293197594e-01  9.8019867330675348e-01  9.8019867330675525e-01
2.1000000000000005e-01  9.7920489846611203e-01  9.7819132426223543e-01  9.7819132426223743e-01
2.2000000000000006e-01  9.7714856817933315e-01  9.7609047214036826e-01  9.7609047214037026e-01
2.3000000000000007e-01  9.7499884132933867e-01  9.7389673745505512e-01  9.7389673745505712e-01
2.4000000000000007e-01  9.7275634399428124e-01  9.7161076718912065e-01  9.7161076718912276e-01
2.5000000000000006e-01  9.7042172876869492e-01  9.6923323447634213e-01  9.6923323447634402e-01
2.6000000000000006e-01  9.6799567444677315e-01  9.6676483827115134e-01  9.6676483827115300e-01
2.7000000000000007e-01  9.6547888569321150e-01  9.6420630300623511e-01  9.6420630300623644e-01
2.8000000000000008e-01  9.6287209270183982e-01  9.6155837823826851e-01  9.6155837823826940e-01
2.9000000000000009e-01  9.6017605084227464e-01  9.5882183828202305e-01  9.5882183828202316e-01
3.0000000000000010e-01  9.5739154029483209e-01  9.5599748183310074e-01  9.5599748183309985e-01
3.1000000000000011e-01  9.5451936567394757e-01  9.5308613157955024e-01  9.5308613157954825e-01
3.2000000000000012e-01  9.5156035564035835e-01  9.5008863380263031e-01  9.5008863380262687e-01
3.3000000000000013e-01  9.4851536250230917e-01  9.4700585796699099e-01  9.4700585796698578e-01
3.4000000000000014e-01  9.4538526180605154e-01  9.4383869630055051e-01  9.4383869630054307e-01
3.5000000000000014e-01  9.4217095191591094e-01  9.4058806336435208e-01  9.4058806336434198e-01
3.6000000000000015e-01  9.3887335358420521e-01  9.3725489561269082e-01  9.3725489561267761e-01
3.7000000000000016e-01  9.3549340951130211e-01  9.3384015094380612e-01  9.3384015094378925e-01
3.8000000000000017e-01  9.3203208389611025e-01  9.3034480824144195e-01  9.3034480824142074e-01
3.9000000000000018e-01  9.2849036197730506e-01  9.2676986690758145e-01  9.2676986690755514e-01
4.0000000000000019e-01  9.2486924956559358e-01  9.2311634638666784e-01  9.2311634638663576e-01
4.1000000000000020e-01  9.2116977256733124e-01  9.1938528568162858e-01  9.1938528568158973e-01
4.2000000000000021e-01  9.1739297649980522e-01  9.1557774286202387e-01  9.1557774286197746e-01
